conversation,label
오늘 얼굴이 왜그래 넘 바빠서 급하게 나오느라요. 혼자 일 다 하는 것도 아니면서 제일 바쁜척은 그러고보니 좀 아파보이는것 같애 오늘 화장을 잘 못해서. 좀 화장도 예쁘게 하고 다녀 회사 사람들 보기에 창피하지도 않아? 그리고 살도 좀 빼야지 요즘들어 기운도 없고 힘들어보이는게 부쩍 살이 쪄서 그런가봐 살찌면 몸도 무겁고 더 기운없지 알겠습니다. 우리 회사 욕보이지말라고 어디가서. 네.,2
당신! 못배워먹은거 티내지마!! 냅둬 못배워먹어서 고작 이딴 일이나 하는거지 죄송합니다. 손님이 그렇다는데 점원이 무슨 말이 많아 어?! 손님은 왕이야 어디서 나대 나대기를!!! 그런게 아닙니다. 아무튼 제가 죄송합니다. 말대꾸 따박따박 당신 부모가 당신 그딴식으로 교육시켰어? 어? 어디서 그딴 수준으로 사회에 기어나와서 민폐를 끼치는거야? 당신 뇌 뜯어가지고 내가 다시 반죽해줄까? 어?! 제발.그만해주세요.!!! 어휴 저런게 사회 암덩어리지! 어디서 눈을 치켜떠? 눈알 파버릴까!!! 야!! 눈 깔아!! 쳐다보는것 좀 봐 엄마 우릴 아주 잡아먹겠네 야!!! 그래 너 죽고싶니? 어? 오늘 너 한번 제삿날 만들어줄까? 어?! 죽여줘? 쟤 부모는 저런걸 낳고 미역국 드셨을까? 어휴 그만해 이 미친것들아!!!!!!!!!,0
어이 너희 집 어딘지 이제 아는데. 선생님 제발 우리 집에는 오지 마세요. 그럼 내가 얘기한 거 하면 돼잖아. 그걸 어떻게 제가. 안돼면 집에 내가 가야지. 선생님 제발요. 부인이랑 딸들 얼굴도 봐야지. 제발 안돼요. 할게요. 그때 얘기했다. 1주일 중 3일 지났어. 예. 알겠습니다.,0
여기 다른 직원 좀 불러주세요 네 무슨 일이시죠? 아까 분명 사과10개 만원이라고 했는데. 여기 직원이 8개 만원이라고 하잖아요! 아 사과10개 만원은 오늘 오전까지만 진행하는 특별이벤트예요 그런게 어디있나요? 그럼 계산하기 전에 정확히 말해줬어야죠. 여기 전단지에도 오전까지 특별세일!! 이라고 적혀있잖아요 난 전단지 못봤어요. 계산까지 다 했는데 10개 만원이 아니면 나 안사요.환불해주세요. 고객님. 환불은 카운터가 아닌 고객센터에서 가능하세요 그럼 나보고 고객센터까지 다녀오라는거예요? 그냥 여기서 빨리 해주세요. 고객님. 그럼 잠시만 기다려보세요. 제가 고객센터에 다녀올께요.,3
이것 좀 같이 정리하지? 내가 왜? 이거 팀장님이 이대리 시킨일이잖아 나한테만 시킨게 아니고 우리 기수 모두한테 시킨거지. 아닌데 우린 못들었는데 이대리가 가지고 온 일이니까 이대리 혼자서해 우리 바쁜거 안보여? 나도 바빠. 같이해야지. 그러게 그런 잡일은 왜 받아 다른 동기들한테 부탁해 보던지.누가 도와 줄 지는 모르겠지만. 민대리 이거 팀장님이 정리하래 같이 좀 하지? 나한테는 그런말 없으시던데? 이대리가 받아온거 아니야? 그럼 혼자해야지!! 우리 기수한테 시킨거라고 내가 아니고 나는 못들어서 알아서 해보던지,2
김사원 내가 오늘 자네 왜 불렀는지 아나? 자.잘 모르겠습니다. 하아.김사원 말이야 아무리 평사원이라지만 무능한 것도 정도가 있지! 죄송합니다. 열심히 하겠습니다. 내가 그런 말이나 들으려고 부른 줄 아나? 죄송합니다. 이대리님. 큼 죄송하다면 됐네. 크흠! 자네 친구들 많지? 네? 갑자기 그것은 왜. 아니 반반한 거 말고 할 줄 없는 김사원 친구들이면 다 반반할 거 아닌가? 나도 슬슬 장가도 들어야 하는데 소개 좀 시켜줄 수 있을까 싶어서. 이대리님.죄송합니다.친구들은 다 연인이 있어서요. 뭐? 김사원은 이런 쓸모도 없나? 이렇게 일도 못해 상사 비위도 못 맞출거면 뭣하러 회사까지 나오나? 그냥 시집가서 애나 낳고 밥이나 차리지? 이대리님 말씀이 너무 지나치십니다!,2
야 대리 너 이리와바 네 부장님 무슨일이십니까 이거 급하게 처리하라는거 아직 안했지 지금 막 하고있습니다 야 빨리빨리하라고 죄송합니다 사람이 무능한것도 정도가있지 죄송합니다 잘좀하자잘좀 빨리 하겠습니다,2
야 내가 선생하고 싸울때 왜 눈을 피했어? 미안해 내 편을 빨리 들어줬어야지 미친것들아 미안해요 야 얻어 맞고 싶어 이것들 빠져가지고 니들 돈은 앞으로 더 많이 가져간다. 야 우리도 편의점 갔다와야 하는데 야 이 새끼 봐라 웃긴 놈이네 왜 틀린 말했어 와나 까부는거 보소 용기있는데 뭐야 야 넌 이제 인생 종쳤어,3
"시력 좀 안 좋아진 거 같아서 안경 새로 맞추려고. 원래 쓰던 안경 도수가 안 맞아? 응, 멀리 있는 글씨가 요새 좀 흐릿하게 보여서. 블루라이트 차단 렌즈로 해. 하루 종일 모니터 보니까 눈 뻑뻑하잖아. 그치, 안 그래도 그 옵션 넣으려고. 테는 가벼운 티타늄으로 하고. 역 앞에 새로 생긴 안경점 할인 많이 하더라. 거기 가봐.",4
이주임 오늘 점심 피자 어때? 나 느끼한 게 땡기네 좋습니다! 대리님 그럼 내가 좋아하는 집으로 예약해놔 오늘 점심은 뭐 먹을까 다들!! 얼큰한 동태탕 어때 어머 부장님! 저도 오늘 탕이 땡겼는데 근데 이주임이 벌써 피자집으로 예약했다고 하더라구요. 점심으로 피자가 웬 말이야. 같이 동태탕 먹으면 얼마나 좋아! 이주임 혼자 튀려고 그래??? 그러니깐요 그럼 오늘은 이주임빼고 다같이 동태탕이나 먹으러 가지 뭐!! 부장님 제가 근처에 맛집 아니깐 거기로 가시죠! 하.이게 아닌데.,2
"우리 다음 주에 만나서 카페 가자. 좋아, 요즘 새로 생긴 데 있다고 들었어. 그럼 토요일 오후 어때? 완전 좋아 기다릴게!",4
"요즘 잠이 자꾸 와서 공부가 안 돼. 그럴 땐 낮잠 조금 자고 힘내자! ㅋㅋ 알았어, 근데 너무 많이 자면 밤에 못 잔대. 적당히가 핵심이지.",4
우리 예전같지 않다 그게 무슨말이야? 우리 이제 그만 헤어지자 자조치종 설명을 하고 헤어지자고 해 아니. 내 마음이 이제 식었어 내가 더 잘할게 미안. 그냥 헤어지자 나 너랑 헤어지면 죽어버릴거야 그런말 하는거 아냐 나 진심이야. 정말 죽어버릴거야 우선 진정하고 이 이야기는 다음에 하자,0
부장님 내일은 휴가를 내도 괜찮나요? 뭐? 왜 너 생리하냐 네? 지금 뭐라고 하셨어요? 다시 말해줄까? 너 생리하냐고 지금 여기 재밌는 상황이 나오네 부장님 지금 주변에 사람들 다 듣잖아요 지금 뭐하시는 거에요 아니 생리는 생리현상 아닌가? 그게 창피한건가?,2
내일까지 준비하라고 한 돈은 어떻게 되어가고 있나? 사장님 그 많은 금액을 어떻게 이틀 만에 준비합니까. 아직도 정신을 못 차렸군. 내 말이 말 같지 않아? 아뇨. 저도 최선을 다 하고 있습니다. 조금만 기다려주세요. 당신 아내 사지가 멀쩡한 날은 오늘이 마지막이 되겠군. 그것만은 제발. 어디 보자. 손가락 발가락 모두 20개니 개당 500만원으로 치고 자르면 되겠군. 제가 어리석었습니다. 용서해주세요. 제발 제 아내만은 건드리지 말아주세요. 내일까지 1억이야. 시간 금액 중 하나라도 안 맞으면 끔찍한 일이 일어날 거야. 알겠습니다. 반드시 구해오겠습니다.,1
"나 다음 달에 전세 만기라서 방 구해야 되는데, 요새 전세 사기 무서워서 월세로 갈까 고민이야. 맞아, 요즘 뉴스 보면 진짜 무섭더라. 근데 월세는 다달이 나가는 돈이 너무 아깝지 않아? 그치, 월세랑 관리비 합치면 한 달에 거의 백만 원 돈 훅 나가니까. 근데 보증금 날리는 것보단 낫잖아. 음, 전세 보증 보험 무조건 가입되는 집으로 안전하게 알아보는 건 어때? 부동산 몇 군데 돌아다녀 봤는데, 역세권에 깨끗한 원룸은 전세가 씨가 말랐어. 다 반전세나 월세야. 진짜 집 구하는 게 보통 스트레스가 아니네. 대출은 연장되는 거야? 전세 대출 연장하려면 어차피 새로운 계약서 있어야 해서, 이번 주말에 방 엄청 보러 다녀야 돼. 고생이 많네. 계약하기 전에 등기부등본 꼭 꼼꼼하게 확인하고. 어, 유튜브로 특약 사항 넣는 법 엄청 찾아보고 있어. 좋은 방 구해야 할 텐데.",4
"우리 부서에 말 진짜 많은 대리님 있거든. 퇴근을 안 시켜줘. 아 투머치토커? 일할 때 계속 말 걸어? 어, 자리에 와서 자기 주말에 뭐 했는지, 강아지가 뭐 했는지 30분씩 떠들다 가. 바쁜 척하면서 모니터만 뚫어져라 쳐다봐. 눈 마주치면 안 돼. 단답으로 네, 네, 해도 안 통하는 사람이야. 혼자 신나서 얘기해. ㅋㅋ 진짜 기 빨리겠다. 화장실 가는 척하면서 자리 피해버려.",4
어이. 잠깐 멈춰봐. 네 ? 저요 ? 그래 너지 그럼 누구야 여기 너밖에 없는데. 왜 그러시는데요.? 아따 좋은거 들고 댕기네 왜 이러세요 ! 돈 좀 있어 ? 현금 좀 있나 ? 네.? 아니요.저 현금 없어요 뒤져서 나오면 어떻게 할래 ? 나오는대로 맞아볼래 ? 저 진짜 없어요.,1
양사원 네 팀장님 오늘 지각했지 아니요 했잖아 9시에 왔잖아 9시면 딱 맞춰서 온겁니다 막내면 제일 먼저 와야지 죄송합니다 나보다 늦게 오면 안되지 내일부터 빨리 오겠습니다,2
아침에 거울 보는데 앞머리에 새치 엄청 긴 거 하나 발견했어. 이제 우리도 늙는구나. 뽑았어? 아니면 가위로 잘랐어? 뽑으면 탈모 온다고 해서 조심스럽게 가위로 밑동만 똑 잘랐어. 요새 스트레스 많이 받았나 보네. 스트레스받으면 새치 생기더라. 요새 야근 많이 해서 그런가. 검은콩이라도 갈아 마셔야겠다. 염색할 정도 아니면 그냥 둬. 영양제 잘 챙겨 먹고 푹 쉬어.,4
야 빨리 일해 노닥 거리지 말고 물류 물량 더 들어온다 야 색꺄 똑바로 안해? 죄송합니다. 약해 빠지면 애초에 일하지마 임마 저 약해 빠진놈 죄송합니다. 다시 해보겠습니다. 야 됐어 얘 더이상 못쓰겠다. 와 차라리 나오지를 말지 저 민폐 여기 사람들 다 일하는데 죄송해요 시끄럽고 넌 청소나 해 미안합니다. 입 다물어 에휴 어처피 일급은 다 똑같이 나올텐데 저런놈은 줄여야 하는데 그럼 제 그냥 보네죠 추노를 허용시키고 돈 못 받게 하는겁니다. 얘 천재인가?,2
이 업무 처리 이 부분 왜 이렇게 했어요? 아 . 네 말해보세요 어제 컨디션이 안좋아서 실수 한 것 같습니다. 본인한테 맡겨진 일 하나도 제대로 못 하는 사람인가요? 아뇨. 죄송합니다. 이렇게 책임감 없는 사람이랑 일 못하겠네요. 다른 데에서도 이렇게 책임감 없이 행동하시나요? 아닙니다 수정해오겠습니다 모자르다는 소문은 자주 들었는데 정말 그렇네요 죄송합니다.,2
지혜야 나 100만원만 빌려줘 100만원 나 그렇게 큰돈 없어 미안 너 한달에 300이상 버는거 다아는데 없긴 왜없어 진짜야 적금하고 생활비하고 부모님용돈하면 남는거 없어 나한테까지 거짓말할거야? 미안 친구끼리는 돈거래 하는거 아니래 너 니 남자친구가 너 예전에 업소에서 일한거 알고있니? 그게 무슨 소리야 그건 집이 어려워서 진짜 잠깐 했던건데 아무튼 니 남자친구랑 부모님은 모르는거지? 너 지금 나 협박하니? 친구끼리 좋게좋게 빌려주면 좋잖아 계좌보낼게 알았어,1
아가씨 시간있어? 얼굴도 이쁘고 몸매도 크흐. 자연인가? 네? 불쾌하네요 뭐가 이쁘다고 칭찬해주는건데 컵 넘나? 넘어보이는거 같긴한데 시간있으면 이 오빠가 맛있는것도 사주고 좋은곳도 데려가주는데 네? 어때? 생각있어? 저리가세요 계속 그러시면 신고할거에요. 아 왜 이렇게 튕겨,3
너 그거 좋아보인다? 일로와바 아 왜 그러세요. 아니 좀 보게 일로와보라고. 확씨. 저 이거 진짜 안돼요. 아니 뭐가 안돼. 와보라고. 형이 좀 궁금해서 그래. 아버지가 돌아가시기 전에 주신거란 말이에요. 너네는 어떻게 다들 레파토리가 똑같냐. 유품이다. 소중한 거다. 어이가 없네 진짜. 시계 풀어. 형 제가 지금 만 원있는데 이거라도 드릴게요. 저 시계는 진짜 안돼요. 안 내놔? 그래. 넌 가만히 있어. 손목 끊어버릴라니깐. 하. 야 이거 착용감 뒤진다. 야 꺼져.,1
민아야 나 방과후비 혹시 대신 내줄 수 있어? 갑자기? 안돼. 나 그 많은 돈 없단말이야. 아니야. 다합쳐서 7만원도 안돼. 오늘까지 내라고 그랬는데 나 돈이 없어서 그래. 우리 부모님도 용돈으로 먼저 내라고 하셔서 나 돈이 없어. 미안한데. 나 진짜로 돈이 없어서 그래. 친구 한 번만 살려주라 . 너 돈 많다구 그랬잖아 한번만 빌려줘 안돼. 미안해. 그건 설날이었잖아. 다 썼어. 너무한거 아니야? 너 돈 많다고 그러다가 갑자기 돈 빌려달라고 하니까 없다고나 그러고 진짜 이기적이다. 빌려달라고 좋은말로 할 때 빌리고 끝내자 우리 너 빌려주면 나는 다음 용돈 받는 날까지 어떻게 기다려. 내가 너 용돈 받기 전까지 돌려줄게 그럼 되는거지 그럼 빌려주는거다. 빨리 좀 줘봐. 알겠어.,1
어제 미용실 가서 펌 했는데 완전 망했어. 아줌마 파마 됐어. 헐 사진 좀 보내봐. 얼마나 심하길래 그래? 앞머리까지 꼬불꼬불해져서 오늘 회사에 모자 쓰고 출근했어. 미용실에서 머리 다 하고 거울 보여줄 때 아무 말 안 했어? 그때는 드라이해 줘서 괜찮아 보였는데 오늘 내가 감으니까 답이 없네. 당분간 머리 묶고 다녀. 일주일쯤 지나면 좀 자연스러워질 거야.,4
정비서 왜 이리 살쪘어 자꾸 우리눈 거슬리게 할거야? 네? 뭐라고요 다시 말해줄까 살빼라고! 자꾸 짜증나게 하지말고 아니 지금 너무하신거 아니에요? 사장님 죄송합니다. 제가 대신 사과 드릴게요 정비서 니도 사과해 아니 비서 인성관리를 어떡해 한거야 미친놈아 아니 이게 왜 내 잘못인데. 뭐야 이 미친놈이. 야 미쳤어 정비서 너 나중에 보자 야 됐고 나 쟤 필요없어 다 필요 없으니까 꺼지라고 해,2
야이 신입이 너랑 나랑 일하는게 이렇게 천지차인데 월급은 겨우 이정도 차이냐? 죄송합니다. 죄송하면 회사 나가시구요 잘하겠습니다. 입으로만 잘하실거면 그만두시구요. 조심하겠습니다. 다니시는 것보다 그만두시는게 동료들에게 힘이 됩니다. 열심히 하겠습니다. 너같은 애들은 브레인이 안되는데 몸만 성실하면 노가다판으로 가세요. 좀! 죄송합니다.,2
"아 지갑을 어디다 뒀지, 진짜. 또 잃어버린 거야? 잃어버린 건 아닌데, 못 찾겠어. 소파 밑은 봤어? 응, 없던데. 현관은? 잠깐만... 아 여기 있었다. 신발장 위에. 거기 두면 자꾸 그러지.",4
너 내 지갑에 손댔지? 내 돈 내놔. 아니에요. 봐봐. 돈 여기 있잖아. 속옷속에 숨겨놓으면 못찾을 줄 알았어? 그거 제돈이에요. 어디서 개구라를 쳐? 맞아야 정신차리지? 이거 습관성이야. 저 도벽없어요. 어라? 이딴식으로 나오겟다? 너 정신머리가 글러먹었구나? 죄송해요. 일로와. 너 죽여버릴거야. 죽어야 정신차리지. 정신 차릴게요. 죄송해요.,0
유튜브 쇼츠 보다가 기대하던 영화 결말 스포 당했어. 아 진짜 최악이다. 썸네일이나 제목에 대놓고 스포 써놓는 애들 극혐. 썸네일은 평범했는데 영상 시작하자마자 범인 얼굴을 띡 보여주더라. 나도 그래서 개봉하면 무조건 첫날 조조로 보러 가잖아. 이번 주말에 예매해 놨는데 볼 맛 뚝 떨어졌어. 취소할까. 그래도 영화관 사운드로 보는 맛이 있으니까 그냥 가서 봐봐.,4
여보세요 나네 아니 자네가 웬일인가! 내가 지금 자네 딸을 데리고있네 어째서 둘이 같이 있는건가? 몰라서 묻나? 자네 덕분에 우리집에 풍비박산이 났어 그건 내 잘못이 아니네 애초에 자네가 그렇게 조작하지만 않았어도 다 필요없네 내가 저승길 가는데 외롭지 않게 자네 딸도 같이 가겠네 왜그러나 우리딸은 죄가 없네 이제 곧 죽게생겼는데 죄가 무슨소용이란가 제발 차라리 나한테 해코지를 하게 딸은 내버려두게 딸 생사가 궁금할까 전화로 알려준 것뿐이지 내맘은 변함없네 끊겟네,0
야 너 이어폰 어디 거 써? 나? 그냥 인터넷에서 싼 거 샀어. 음질 괜찮아? 생각보다 괜찮아. 기대 안 해서 그런가. 나도 하나 살까 고민중인데.,4
어이 거기 알바 일로와바 무슨일인가요 손님? 음식이 원래 맛없나 이렇게? 어떤부분이 맘에 안드시는건지. 그냥 맛없다고 임마 환불해줘 손님 반말은 하지마시구요 너짤리고싶어? 사장누구야 사장님은 왜찾나요 나 유튜버야 임마 너 이가게 나락가고싶어? 대체 왜이러시는건가요.,3
오늘 새로 산 구두 신고 출근했는데 뒤꿈치 다 까져서 피 나. 가죽이 덜 길들여졌나 보네. 밴드는 붙였어? 편의점 가서 밴드 사서 붙였는데도 걸을 때마다 지옥이야. 신발 볼이 너무 좁은 거 아니야? 제골기 사서 좀 늘려봐. 그냥 퇴근할 때 다이소에서 슬리퍼 하나 사서 신고 가야겠어. 그래 발 다 망가진다. 새 신발은 처음에 짧게 짧게 신어서 늘려야 돼.,4
많이 어려워? 제가 그 물건을 다음달까지 어떻게. 안 어렵게 도와줄까? 네? 그게 무슨. 이게 누구실까? 앗. 우리 아들 그래 하나뿐인 석박사 수석 아드님 왜 이러십니까. 어때 좀 쉽게 구할 거 같아? 제발.시간을 좀 주세요.,0
어이 애자 응? 나 불렀어? 그래 애자너 요즘도 다리 쩔뚝거리냐? 아니 제대로 걸어. 쩔뚝이가 쩔뚝 안거리고 뚜벅뚜벅 걷는구만 응. 뚜벅이나 쩔뚝이나 뭘 하든 넌 애자인거 알지? 장애가 있는 건 맞는데 그렇게 불편하진 않아. 아 이새끼 말대꾸하는 것 봐 아니 그게 아니라.,3
야 빵 사와 매점없잖아 사오라고 그냥 왜 나한테 그래 알빠? 그건 모르겠고 안 돼 쳐맞고 싶지? 왜그래 좋게 말할때 사오는게 좋을껄? 안 돼 쳐맞자 야 미안,3
너 우리 규칙 잊었어? 아 몰라. 이게? 너 지금 모른다고 한거냐? 뒤질래? 미안. 나도 모르게 그만. 돌았냐? 됐고 너 지금까지 얼마 모았어? 그건 왜? 왜긴 왜야. 너 내가 한달에 5만원씩 내라고 했냐? 안했냐? 이번달에는 애들이 사정이 딱하다 보니까. 그래서? 미안해.,1
"자기 전에 명상 해본 적 있어? 음, 가끔 해봤는데 생각보다 쉽지 않아. 맞아, 그냥 숨쉬기에 집중하는 건데 쓸데없는 생각이 계속 남. 나는 유튜브 수면 명상 영상 찾아서 듣는데 도움이 돼. 한 번 그거 찾아서 시도해봐야겠다.",4
야 그래픽 작업 퀄리티가 이 따위야? 죄송합니다. 아오 진짜 왜 이런 쓰래기들을 뽑았을까? 죄송합니다. 사장님 너 죄송하다는 말만 잘하네 차라리 그런 말할시간에 일이나 해 네 넵 사장님 요즘 신입이 문제죠 아니 아주 물건이 들어왔어 저 신입 재능있어 네? 그럼 왜그리고 혼내나요? 새끼야 이게 다 회사를 위한거야 네? 무슨소리죠 저 녀석이 만든 그래픽 내가 칭찬하면 저녀석이 알아서 저작권 가져간다고 그말은 즉슨 고럼 욕을 해서 폐작이라고 말한 다음 포기시키고 우리가 이 저작권을 꿀꺽하는거야 이야 사장님 천재입니다.,2
박사원 네 주임님 어쩐일이신가요 지금 나 약속 있어서 나가야하니깐 내 책상위에있는 프로젝트 서류들 다 정리하고 타이핑해 네?? 저 지금 김대리님이 맡기신 업무 처리 해야하는데요. 지금 저 노친네가 맡긴 일을 하겠다는거야? 저 인간은 곧 부서 옮기는 사람이고 나는 너랑 쭉 볼 사이일텐데? 라인 이따구로 탈거야? 아니.그게아니라. 그리고 사수가 말하면 그냥 네 알겠습니다 하는거지 뭔 말이 이렇게나 많을까? 니가 안된다고해서 안할거야? 싸가지없게? 가정교육 이렇게받았나? 아니요.죄송합니다 그냥 너를 보면 너무 짜증나 한여름에 흘리는 땀보다 니가 더 더럽고 찝찝하고 개같아 알아? 싸가지없는게 생긴것도 더럽게생겼으면 말이라도 잘 들어야지 네.,2
아가씨 생서냄새가 이상해 싱싱한건데요 무슨 비리구만.코막혔어요 아니 고객님 오늘 들어온거예요 아휴.이가겐 늘 그런가.고객에게 그럼 다른걸로 꼭 지같은걸 갖다놔요 무슨 말씀을.심하시네요 아유.냄새나 고객님.,3
당신 아들이 사람을 때렸다고 네? 우리 애가요? 전치6주가 나왔는데 어쩔 거에요? 우리 애가 그런게 맞아요? 나는 경찰에 신고해도 상관 없는데 네?! 그냥 치료비만 주세요. 조용히 처리합시다 아니 그럴 리가 없는데 아 그럼 경찰서에 가고 아니 잠깐만요,1
자기야 진짜 미안해 걘 그냥 친구야 한 두번도 아니고 내가 언제까지 속아줘야 하니? 됐고 그냥 헤어지자. 내가 잘못했다고 했잖아. 미안해 진심이야. 나 자기없으면 안되는 거 알잖아. 나 죽는 거 보고싶어서 그래? 제발 그만해! 너 여기서 한발짝이라도 움직여봐 나 약 먹고 뒤지던 차도로 뛰어들던 죽어버릴거니까. 그런 협박 좀 하지마 제발. 너 불리할 때 마다 목숨 가지고 그러는 거 지겹지도 않아? 어 안지겨워. 너 붙잡을 수 있으면 내 목숨이 뭔 대수야? 그럼 그냥 죽어. 나도 더이상은 못해먹겠으니까 거짓말 아니야. 내 유서에 니 이름 세글자 적어놓고 갈거야. 내가 죽으면 다 너 탓이야. 대체 그게 왜 내탓이이야!,0
김이병 이번달 월급 나왔지? 네 15만원 나왔습니다 이상병님 그래? 군대에서 돈 필요없어 나한테 맡겨 전역할때 이자쳐서 줄게 네? 전역하려면 한참 남았는데. 그래 한참 남았지 군생활 꼬이고 싶진 않지? 하지만 이상병님 전부는 좀 그래요 그래 내가 양보하지머 10만원만 줘봐 정말 그래야 합니까? 다 너 군생활 생각해서 그런거야 .여기있습니다,1
미안한데 10만원만 빌려줘 또? 이번엔 진짜 갚을게 안돼. 나도 돈 없어 아니 이번에 진짜 준다고! 그 말을 한 두 번 듣냐? 아 진짜 . 친구끼리 좀 돕고 살아야지 친구? 난 니같은 친구 둔 적 없어. 꺼져 와. 너무하네. 이번엔 진짜 라니까 진짜 마지막이다,1
수영아 너 혹시 이번 대회 나가니? 아. 아니 나 이번에는 대회 못나갈 거 같아 어머 왜 ? 이번에 사정이 있어서 가족끼리 어디 가봐야 하거든. 아 난 또 너네집에 피아노도 없어서 연습 못해서 피하는 건 줄 알았지. 응? 내가 피하긴 왜 피해? 너 집에 피아노도 없어서 맨날 학교에 남아서만 연습하잖아 그 연습량으로 어디 입상이나 하겠니? 집에 피아노 없는게 문제가 되니? 그럼 너같은 애들이랑 우리 같은 애들은 급이 달라서 연습량도 비교되고 집안 환경도 다른데 어떻게 같은 대회를 나가 나같은 애가 뭔데? 글쎄 이걸 내 입으로 꼭 말해야 하나 어디 허름한 지하실 같은 집에 피아노는 당연히 들일 공간도 없는 니가 주제에 피아노대회라니 하하,3
이대리. 내가 이거 파쇄해달라고 하지 않았나? 앗 네 지금 하겠습니다! 하.시킨 지가 언젠데 아직도 안 한 거에요? 죄송합니다. 이런 거 하나 못하는데 어떻게 같이 일해요.짜증나. .죄송합니다. 됐으니까 가서 커피 하나 사와요. 네. 대답도 제대로 안 하네요 이젠? 아닙니다. 제대로 하겠습니다.,2
어제 우리 가게 앞에 있던 택배 돌려 놓으세요 제가 왜요? 버리려고 둔 거 잖아요 뜯지도 않은 멀쩡한 택배인데 누가 그걸 버려요? 그럼 가게 안에 뒀어야죠 억지 그만 피우고 되돌려 놓으라고요 이미 제 손에 없어요 그럼 당신이 변상해 증거 있어? 내가 가져 갔다는 증거 카메라에 다 찍혔으니까 그렇게 알아요 쓰레기 가져갔다고 하면 그만 아니야? 참나,1
나 다이어트 중인데 어제 밤에 치킨 시켜서 폭식했어. 입터졌구나. 며칠 참았는데? 일주일 동안 닭가슴살만 먹다가 스트레스 받아서 그냥 이성 잃고 먹음. 괜찮아 하루 먹었다고 바로 살 안 쪄. 오늘부터 다시 조이면 되지. 아침에 체중계 올라갔는데 2키로 쪄있어서 절망했어. 그거 다 수분이니까 며칠 물 많이 마시고 운동하면 금방 빠져. 포기하지 마.,4
우리 소침떼기가 반장선거 나간대 나도 나갈 수 있어. 너같은 아싸가 나를 이길 수 있을 거 같아? 넌 나 죽어도 못이겨 그러니까 너무 애쓰지마. 나 최선을 다해볼거야. 무슨 최선을 다해 반장선거에 그러니까 너가 그모양 그꼴인거야. 선.생님. 저도 지원하겠습니다. 아니야 나 할 수 있어. 그래 노력해봐야 거기서 거기지 이번에 꼭 너 이길거야. 소침떼기가 나를 이긴데요! 너 따위가 나를 어떻게 이겨 못이겨. 노력하면 할 수 있어.,3
배가 고프네. 야 너 밥좀 사와 저 공부중인데 . 씨벌늠이 내가 배가 고프다고 귀구녕에 반창고 부치고 다니냐? 독서실에서 이러면 . 쓰벌 뒈지고싶냐? 니가 내가 누군줄 모르지? .네에 네에?? 하 요고봐라. 알게해조? 모가지 따보까? 지금 아니.그게. 일루와.셰키야. 밥이랑 모가지랑 바꾸게. 빙신 사오겠습니다.,1
제발 이러지마. 나도 그러고 싶지 않았어.!! 입 닥쳐 !! 너가 죽인 거야.!! 제발 !! 나도 그럴려고 그런거 아니야.!! 실수.그래 실수야. .엎어진 물을 주워담을 수 있을 것 같아.?? 잘못했어.너가 시키는 대로 다 할께!! 자수하라면 자수할 테니깐 제발. 그래.? 시키는 대로 다한다는 거지?? 그.그래.!! 다할께.!! 이거 니 머리에 쏴 어.어.?? 쏘라고 당장!!!!!,0
야 이 새끼들아 빨리 일 안하고 뭐해 또왔다 저 악마놈들 임금을 확 안줘버릴거다 너네 그딴식으로 하면 돈 만원도 없는줄 알아 빨리빨리 제대로 하지 못할까!!!! 저 놈들은 댓가를 받을 필요가 없어. 점심값도 아까운 애들이야 형님 점심값이 뭐에요 여기에서 일하게 해주는 자체도 영광인지 알아야됩니다. 야 저기 일해야될거 산더미만큼 쌓여있거든? 오늘 저거 다 못하면 오늘 너희 일당 없으니까 빨리빨리 해라 네.,1
물건은 어디 있지? 여기있습니다. 어.? 분명 가져왔는데.! 가져왔어요? 헛소리 하지마 어딜 또 빠져나가려고 아 진짜에요 정말 잘못했어요 준비 못하면 두당 이빨 하나씩 분명히 말했을텐데 아 제발요 안돼요 이빨이 싫으면 뭐 다른걸로 할까.? 어디보자 이 눈알 한짝으로 할까 일주일만! 일주일만 시간을 더 주세요 그뒤로는 시키는 대로 할게요 시키는대로? 목숨을 내놓을 준비는 되었나 예예 뭐든 하겠습니다,0
어이 김대리 밥 먹었나 아니요 과장님. 아직이요. 내가 다른 직원 할말 있어서 먼저 가. 사무실좀 보고 있어 그걸 왜 제가. 안돼면 내가 있어야지. 미국 거래처 전화 기다리면서 과장님 제발요. 다른 직원 일도 모르는데 내가 기다려 봐야지. 제발 안돼요. 할게요. 얘기했다. 기다리고 있다가 나가. 예. 알겠습니다.,2
더 이상 살고 싶지가 않아. 여보 켁.이게 무슨.무슨 냄새야? 여보 우리 천국에서 다시 만나자. 응? 여보. 잠깐만. 이거 가스냄새 아니야.!? 세상이 이렇게 개같을 수가 있어? 왜 난 맨날. 맨날 ! 나만 .!! 당신 왜 이래.! 우리 일단 나가자. 응 ? 제발.! 손 좀놔줘. 같이 가자. 여보 . 나 당신 밖에 없는 거 알지? 우리 이제 힘들지 않게 천국으로 가는거야. 싫.싫어.! 난 . 죽고 싶지 않단 말이야.! 당신 왜 이래 정말.!! 당신까지 날 버리겠다는 거야!? 어?! 끝까지 함께 하기로 했잖아!! 같이 죽자고 !!! 여보.흐윽.제발.이러지.말.말아요.,0
